,review,rating
11993,"""I came into the ER a week-and-a-half ago with gallbladder-related symptoms, was given some Toradol, and this medication completely wiped out my pain.  I was also given the same medication after my gallbladder was removed and had good pain relief postoperatively.  Better than the narcotic meds, that&#039;s for sure!""",10
43803,"""This is my second review, last time I commented I was at 205 LBS and 11 LBS lost in two weeks.  At third weigh in on 2/22/14 I lost another 4 LBS and now weight 201lbs.  I went from 216 to 201 in 3 weeks.  I would say yes, phentermine definitely works to curb my appetite.  My next weigh in is March 1, 2014.  I hope to be under 200 (fingers crossed).  I don&#039;t want to get my hopes up since I&#039;ve already lost &quot;a lot&quot; for the first month according to my Doc.""",10
24895,"""Duac is a great acne topical cream but it works better if you take oral acne medications has well. It takes a couple of weeks for skin to completely look better but stick with it. Use it once a day before going to bed and I normally cleanse with Aveeno clear complexion but Prascion as well if you ask your doctor. I have suffered with acne since I was 14 and now I&#039;m twenty and minocycline with Duac saved my high school life.""",10
14082,"""I got Mirena five years ago after having my second child. Having Mirena is forgetting about birth control for as long as you have it. No pain, problems, discomfort. Maybe slight weight gain but it could also be because I&#039;m getting older. I&#039;m about to have it replaced with another one until my husband and I decide to have our last child. Like everything, the only way to know if it is for you is to try it. I think it&#039;s worth it.""",10
30161,"""Having bad experiences with hormones in pills causing mood swings and acne I wanted to try the non hormone Paragard and I was SO scared of insertion I read horror and good stories on it and almost backed out but I didn&rsquo;t... A hour and a half before I took two midol and listened to music with one headphone out so I could hear the doctor and braced for the worst and it wasn&rsquo;t painful at all more like annoying! A slight pinch and a little bit of cramping and so quick he said &ldquo;I&rsquo;m almost done&rdquo; and I was in shock how fast it went - not even 5 minutes that I had been there, more like 2-3 and it was over! Definitely thankful and so far so good. Worth a try.""",10
36547,"""I was on Prozac and felt tired all the time, still depressed and no sex drive. I thought maybe the dose wasn&#039;t enough and I was going through menopause, but the doc put me on Wellbutrin. I&#039;m with the person above, I cannot believe in one day I felt better. I thought it was in my head. I made phone calls I would avoid because of anxiety, I got things done instead of sleep and I felt so much happier next to my husband. Day two I woke up ready to start the day...completely the opposite of what I had been experiencing. Everyone is different and you just have to see what works for you. Prozac is in a different class and I just needed this antidepressant.""",10
30092,"""i promised myself if it worked, I&#039;d write a review for all the ladies freaking out. personally, the condom had slipped off inside of me and was stuck in there for a bit. I took plan b within the hour and I had minor side effects. my period was a day or two late but for the most part perfectly fine. the whole time I was worried because the side effects make you feel like you&#039;re pregnant and i kept reading stuff online. trust the pill! It&#039;ll be nerve wrecking but just follow the instructions and be patient!""",10
42612,"""I have been on Prozac for about 3 months and I must admit that it is a wonderful drug. It helps me control anger and anxiety issues that I have. My only complaint is that I seem to get tremors, but I could live with that.""",10
17960,"""I have been using this medication for 18 years now. It has proven to be very helpful as I have pretty bad asthma. Always come back to singulair after trying something new. Great maintenance drug.""",10
2108,"""Although everyone&#039;s body reacts differently to each birth control, I thought I would still share my experience. I had a really bad experience on Lutera, so my PCP prescribed me Nuvaring. She explained that it is absorbed through my blood verses the Lutera which was absorbing through my stomach (if that makes any sense). None the less, I agreed to try it and cannot be any happier! I have been taking it for about a week now and have no side effects as of now! It is super, just insert and once its in, you cannot feel a thing. I am so happy with experience, that I had to share! Hope this be useful to someone!""",10
52356,"""I started writing a novel based off my experiences with gout and the different medications I took for them,and ran out of room. So here is the short version. I hate Indomethacin and colchicine with a passion. So much so, this last attack had me crawling on my hands and knees, and I refused to take the stuff. I lasted a month and Today I went in. By chance my Doctor was out ill. The new Doctor looked at it and prescribed prednisone and started me on allopurinol. I have heard of prednisone before and was eager to try it. I&#039;m sticking with the new doctor. This drug is amazing. I dont believe in miracle drugs, but this is damn close. After 8 hours of taking my first dose, 80-90 percent of the pain is gone. Screw Indomethacin!!!!!!!!!!""",10
44829,"""Loestrin Fe is great. Not only did it clear up my cysts, but it cleared up my adult acne too.""",10
